1 Tune Title,Key,Tuning Notes,Crooked [-/+],Irish Repertoire,Name,Rank,Count,County,State,LAT_jittered,LONG_jittered
Coocoo's Nest [The],D dorian ( C),ADAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Indian Ate the Woodchuck,D,ADAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Jenny Lind Polka,D,ADAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Ox in the Mud / Hell Among the Yearlings,D,ADAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Wilson's Jig,D,ADAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Yellow Barber / Arthur Berry,D,ADAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Lost Indian ,A,AEAC#,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Boatsman,A,AEAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Bill Bailey,F,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Bluegrass Meadows,G lydian (D),GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Catlettsburg,C,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Cherokee Polka,C,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Cherry River Rag,C,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Chinese Breakdown,C,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Creole Belle ,C,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Dora Dean,F,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Dunbar,C,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Green Mountain Polka,C/G,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Ida Red,G,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Money Musk,G,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Parkersburg Landing,C,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Poplar Bluff,D,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Red Apple Rag,G,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
The House of David Blues,G,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Wild Horse at Stony Point / Old Dad / Wild Horse / Buck Creek Girls / Stony Point / Pigtown Fling,G,GDAE,,,Ed Haley,1,25,Rowan,Kentucky,38.2508840208362,-83.4764947446749
Rachel / Texas Quickstep,D,ADAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Rocky Mountain,D,ADAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Calico,A,AEAC#,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Cluck Ole Hen,A,AEAC#,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Happy Hollow,A,AEAC#,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Booth Shot Lincoln,A,AEAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
"Cotton Eyed Joe / Corn Bread, Molasses, and Sassafras Tea",A,AEAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Georgia Horseshoe / Ways of the World,A modal,AEAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Jenny Run Away in The Mud in the Night,A,AEAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Original Grey Eagle [The],A,AEF#C#,+,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Boatsman,D,DDAD,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Wake Robin,D,DDAD,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Wounded Hoosier / Queen of the Earth and Child of the Skies,D,DDAD,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Citico / Flatwoods,G,GDAD,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Band Box / Sinful to Flirt / Kaiser's Defeat Jig,G,GDAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Garfield’s March,G/C,GDAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Green River ,G,GDAE,+,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Kiss Me Sweet,C,GDAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Lady Hamilton,D modal,GDAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Polly Put The Kettle On,G modal,GDAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Shove That Pig's Foot a little Further into the Fire,G,GDAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Sugar in the Gourd,G,GDAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Twin Sisters,C,GDAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Walking the Water,G,GDAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Whiter than Snow,G,GDAE,,,Marcus Martin,2,25,Buncombe,North Carolina,35.6907438058687,-82.4426540652825
Belles of Lexington,D,GDAE,,Y,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Natchez Under the Hill,D,ADAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Ducks on the Millpond,D,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Evening Star Waltz,G,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Fisher's Hornpipe,G,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Flatwoods,G,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Highlander's Farewell,A modal,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Hop Light Ladies / Hop High Ladies / Miss Leod's Reel,G,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Irish Washerwoman Waltz,G,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Julie Ann Johnson,D,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Kiss Waltz,G/D,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Lost Girl,G,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Mississippi Sawyer,D,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Molly Put The Kettle On,D,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Piney Woods Gal,G,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Richmond Cotillion,G,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Round Town Girls / Alabama Gals / Buffalo Gals,G,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Sally Goodwin,G,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Sheep Shell Corn By The Rattling Of His Horn,A/D,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Waves on the Ocean,G,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Western Country / Susanna Gal,D,GDAE,,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Wild Goose Chase,G,GDAE,+,,Emmett Lundy,3,22,Grayson,Virginia,36.6970223799653,-81.2560951995594
Angeline the Baker,D,ADAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Backstep Cindy,D,ADAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Black Eyed Susie,D,ADAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Carroll County Breakdown,D,ADAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Forked Deer,D,ADAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Lady of the Lake,A modal,ADAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
New Jordan,D,ADAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Old Time Cotton-Eyed Joe,D,ADAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Ship in the Clouds,D dorian ( C),ADAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Uncle Norm's Tune,D,ADAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Walking in the Parlor / Trude Evans,D,ADAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Callahan,A,AEAE,+,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Muscrat Sally Ann ,A,AEAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Rabbit in the Sand / Big Eyed Rabbit,A,AEAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Train On the Island,A,AEAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Kingdom Come,D,DDAD,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Billy Richardson's Last Retreat / Oldtimers Theme / I Wish I Stayed in the Wagon Yard,G,GDAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Mockingbird / Puncheon Camps / The Fiddler’s Drunk and He Can’t Play,D/G,GDAE,+,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Sugar Babe,G,GDAE,,,Norman Edmonds,4,19,Carroll,Virginia,36.6674902508982,-80.6720608215648
Boys of Ballisodare [The],G,GDAE,,Y,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Haste to the Wedding,D,GDAE,,Y,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Longford Collector [The],G,GDAE,,Y,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Mairi's Wedding,D,GDAE,,Y,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Wandering Pitchfork [The],D,GDAE,,Y,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Angeline the Baker (Minstrel version),D,ADAE,,,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Bonaparte Crossing the Rhine,D,ADAE,,,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Fisher's Hornpipe,D,ADAE,,,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Hang Me O' Hang Me,D,ADAE,,,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Lucy Neil (minstrel version),D,ADAE,,,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Peter Francisco,D dorian ( C),ADAE,,,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Spotted Pony,D,ADAE,,,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Year of Jubilo,D,ADAE,,,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Be Nobody's Darling But Mine,A,AEAE,,,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Jingle Bells,A,AEAE,,,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
John Henry,A,AEAE,,,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
Magpie,G,GDAE,,,Mark Campbell,5,17,Chesterfield,Virginia,37.4601604538538,-77.645782826607
I Don't Love Nobody,C,GDAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
Leather Britches,G,GDAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
Old Gray Mare Coming Out of the Wilderness,G,GDAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
Back Up and Push,D,ADAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
Pig Ankle Rag,D,ADAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
Rock the Cradle Lucy,D,ADAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
Broken-Down Gambler ,G,GDAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
Hell Broke Loose in Georgia,C,GDAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
It Ain't Gonna Rain No Mo',C,GDAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
Liberty Off the Corn Liker Still,G,GDAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
Nancy Rowland,G,GDAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
Pass Around the Bottle and We’ll All Take a Drink,G,GDAE,,,Clayton McMichen,6,14,Fulton,Georgia,34.0214617319192,-84.3502851518962
